
sad	@USERNAME it's kinda [#TRIGGERWORD#] that's all he is known for 😕
anger	@USERNAME hehe i appreciate that! I'm just [#TRIGGERWORD#] that guys think we can't know sports like they do! 😂🙈
joy	@USERNAME I'm [#TRIGGERWORD#] that someone finally recognizes and appreciates you for the gem that you are! You deserve all of the happiness in the world. 💖💎🌎
disgust	"@USERNAME: I'm [#TRIGGERWORD#] that this Zak girl had the audacity to make Rajesh choose between his child and her #Isidingo"its not his child
anger	@USERNAME Hi, So when is the Chogall announcer coming? [NEWLINE]Gall - Victory![NEWLINE]Cho - We lost you idiot![NEWLINE]I would not be as [#TRIGGERWORD#] when i lose.
anger	@USERNAME no you are more of attack me. You get [#TRIGGERWORD#] when I tweet something at you.
fear	.@USERNAME Don't live like a runaway, [#TRIGGERWORD#] that your yesterday is going to catch up with your tomorrow! #FreedomCostTooMuch
disgust	@USERNAME exactly!! twice as [#TRIGGERWORD#] when you hear the acts happened backstage - poto has been deleting fb & ig comments about it too
joy	!!!!!!! feeling [#TRIGGERWORD#] because my final exam for my only class is the Monday after our last day!!!!!!! whoop  I was praying for that lol
sad	I get so [#TRIGGERWORD#] when I see someone end up with a terrible person that they used to run from.
fear	She literally had me read her smut I'm a little [#TRIGGERWORD#] that she's amazing at it.
fear	I walk into a school everyday and never once have I ever been [#TRIGGERWORD#] that all the students, my coworkers or I would not make it home safe. The lives of every person in that school, and their families will never be the same. I just don’t understand
disgust	Officially #[#TRIGGERWORD#] when I opened my mcmuffin, this is too far @USERNAME http://url.removed
disgust	It's so [#TRIGGERWORD#] when I'm walking around. An a man that could be my father or even my grandfather. Starts hiding on me! Like Omg ewww!!!!
anger	"The sea was [#TRIGGERWORD#] that day my friends! Like an old man trying to return soup at a deli."
joy	I'm always so [#TRIGGERWORD#] when I'm blonde and my roots grow in a little, it makes me feel like a human sunflower 🌻😇
surprise	It's [#TRIGGERWORD#] when he misses.
disgust	My arm and leg looks [#TRIGGERWORD#] because the dermotologist put stuff on it that makes it blister then scan then fall off
anger	@USERNAME hi Stone, could you send a hug to my friend @USERNAME , he's [#TRIGGERWORD#] because I live in Michoacán, thanks
sad	@USERNAME @USERNAME I'm very [#TRIGGERWORD#] because you like my tweet and I deleted it.
sad	@USERNAME @USERNAME @USERNAME @USERNAME I'm going to be so [#TRIGGERWORD#] when it's over. 😢🤧
joy	@USERNAME Fans are NOT [#TRIGGERWORD#] when ushers allow those w/500 level tickets to sit in 100 level seats.
disgust	@USERNAME yeah, I hate (but understand) how people can just assume it's [#TRIGGERWORD#] because of what the animal is like yeah?
joy	@USERNAME I'm very [#TRIGGERWORD#] that you're back. Hope you will be in thé Royal Rumble.
anger	@USERNAME my fucking friend stole my phone and now I'm super [#TRIGGERWORD#] because the bus was about to leave
surprise	@USERNAME @USERNAME [#TRIGGERWORD#] that a guy driving an '87 Ford Tempo is caught making terrible life decisions...
