sentiment	left	right
joy	While I actually benefit from this with Byakuyas FF changes, I don't feel 	 when it lands
fear	@USERNAME @USERNAME HI Gareth, thanks for the feedback. I'm 	 that not all of our Conductors are Welsh speakers  ^Joy
anger	I feel like fast & the 	 when i drive the highway 😂😂
joy	Trying to make guests 	 because you don't wanna lose your job...while wearing a stupid Christmas headband and you have to be playing
joy	Despite his graceful distribution he was un	 because he has not gotten a goal after his 6 starts this campaign.
anger	"@USERNAME ""Edward got "	" because he wasn't allowed to bang the crutches around, Elora went to comfort him and he pushed her over"""
surprise	@USERNAME not that 	 because his idol, BoA is one of the important person in SM.
anger	Good grief Trump sounds so hateful and 	 when he speaks to the crowd. Jesus would be proud, I'm sure.
fear	You see all these people throw fits about hunters, but get mad/	 when wildlife is in their back yard eating fluffy the cat.
joy	Plane boarded, first time on premium economy and never felt so 	 that I'm not travelling on economy 😂
surprise	Dakota Johnson sizzles onscreen in #50ShadesOfGrey! Not 	 when you consider her dad is Miami Vice sex symbol Philip Michael Thomas!
surprise	@USERNAME I just got 	 when I saw ur pretty face in the tv. I fell in love. Greetings from brazil. Congratulations!
surprise	Why does my family find it 	 when black people are nice?
disgust	Oh how 	 that mentality is
sad	last time i played was in 2010, i was so 	 when the non-japanese servers closed
disgust	@USERNAME yes he would. I am 	 that anyone could for this man.
sad	so intense and 	 that i cried a lot, i will watch this again with sub title tomorrow[NEWLINE]#CriminalMindsKr @USERNAME http://url.removed
joy	Kat is always 	 when Dom is around her. 🌸 http://url.removed
anger	People make me so 	 when I see them contradicting themselves from a couple months ago
surprise	CNN seems 	 that Obama making veto threats in SOTU. Clinton *held up a veto pen* in his SOTU. You folks cover politics for a living!
anger	@USERNAME that kids mum will be 	 when it doesnt wash out 😄
disgust	@USERNAME Besides what one thinks about women isn't relevant to this matter. Megyn Kelly was 	 that night no debate about that.
joy	@USERNAME With one I'll be 	 because I can see you
fear	@USERNAME You think Ramos is 	 that he would get the same treatment like Iker?
joy	Ur amazing & I want u 2 know , no matter what happens or how far I go , from now 2 the end of time u  will make me 	 because  u r mine
anger	@USERNAME @USERNAME @USERNAME @USERNAME Humans get 	 when they're hurt? Humans turn fully insane and get mad at everything?
surprise	When your friends are 	 because you're not wearing something like a Pj to Uni 😅😂
anger	This is why I can't watch football. I get way to aggy ffs. I used to get way to 	 when I used to play 😹😩 #WEUR02017
anger	i get so 	 when people are sarcastic with me but I'm actually the most sarcastic person I know
anger	GOP 	 that US may abstain on UN vote to condemn Cuba embargo - USA TODAY http://url.removed
joy	Makes me so 	 that it's finally Rodeo season!!! #RodeoTrail #LoveIt @USERNAME
sad	x10 more 	 because of what just happened😭😭😭😭😭😭😭
surprise	.@USERNAME @USERNAME @USERNAME @USERNAME Good news yet 	 that non-union city workers entitled while our unions lag behind @USERNAME
disgust	@USERNAME it's honestly 	 that some people think it's okay for a grown man to handle a child like that under any circumstance 👋🏻
surprise	well, this will just make things more 	 when i, an actually good person, run for office in 20XX.
surprise	Which is 	 because I was positive about it.
sad	@USERNAME It's 	 that the head of the Boy Scouts had apologize for a presidential speech.  It just shows how toxic President Trump is.
disgust	@USERNAME Jesus Christ though?! I don't do anything 	 when I find out the X Factor/GBBO winner. WHY MUST THEY DO THIS?
sad	@USERNAME Awesome that 23 did 	 that all 50 didn't
fear	...so don't be 	 when you find urself wonderin in Darkness - For he created Day when there was Night!
fear	Sometimes I get 	 because I think people can hear my thoughts
joy	She was not 	 when we started cleaning the living room http://url.removed
joy	Going to sleep 	 because of this drunk idiot😂💕 @USERNAME http://url.removed
anger	My dad fr think he in fast and 	 when he drove me to school
surprise	@USERNAME not 	 because you love your rappers
disgust	@USERNAME it's 	" when ""aid"" groups hold vulnerable people hostage. ""let us help our way or they wont get help at all"""
anger	@USERNAME @USERNAME @USERNAME Obviously. These are the same types of people who go on holiday abroad and get 	" when the ""foreigners"" there don't speak English."
sad	still one of the most precious gifts I've ever received 🌵🌸 gonna be so 	 when it runs out :( http://url.removed
anger	@USERNAME They didn't but I was so 	 that R&R got together I'd have taken anything else
anger	@USERNAME He's sort of been doing that for a year or so, w varying degrees of success. I'm just 	 that he chose to dive tonight.
sad	It's 	 when people get pets and don't even take care of them
anger	@USERNAME Can’t be 	 when you know my weakness 😩
surprise	I was very very very 	 because… http://url.removed
disgust	Devonte Graham looked absolutely 	 when Zach Brown, whom he jumped at late, hit that 3. Then Graham came down and swished his own.
joy	@USERNAME The Momentum mob won't be 	 that you're daring to criticise The Sacred One...
fear	it gets me so 	 when my mom starts having pain
anger	@USERNAME @USERNAME its ok he just called me crazy and said to fuck off i guess hes 	 that were calling him out on his oppression
fear	Im 	 that guy is actually going to explode when he yells that hard #BB19
disgust	Its pretty 	 that people only do things that benefit themselves, even if it means screwing over other people in the process
disgust	@USERNAME And that's 	 because they're profiting off of his criminal behavior and his victim's pain. It’s horrible
anger	@USERNAME Sooo I was to 	 that I had selective hearing. I don't think he did Lool
joy	I'm going out now and I'm so 	 because I already did my makeup this morning so I don't have to redo it #winning
sad	when u get super 	 because you and your siblings don't have any recent photos together cuz you haven't been together in so long 😭
fear	Someone knocked on my brother's door  & I was so 	 because I was watching a movie that I hid under the covers😂😂
fear	@USERNAME teachers are often 	" that they will find that research may question what they think is the ""right"" way to teach"
disgust	Disgusting when girls only want a guy for his money “@USERNAME: Seriously 	 when a guy only wants a girl bc of her ass 😂”
sad	I'll always be 	 that Downey doesn't have Arby's anymore
fear	They are 	 that way they meet , they are pure evils murders http://url.removed
sad	Really 	 that I just missed my moms call and I can't even call her back😭
sad	it's so 	 that people havent evolved past skin color yet. and to think he was nypd? deplorable http://url.removed
joy	This is why I was un	 when Villarreal clawed their way back to Primera. Ugh.
