sentiment	left	right
joy	my sister nor my mom will probably be un	 that I don't go to graduation once I show them my outfit.
fear	Be not 	 because of them: for I am with thee to deliver thee, saith the LORD. Jer 1:8 @USERNAME @USERNAME
fear	First, Linda Ikeji. Second, GEJ.[NEWLINE][NEWLINE]Lesson: Nigerians can ruin you if they want to. Be 	 when Nigerians unite against you...
surprise	@USERNAME Thanks mate, I was 	 when it reached 100! I've 'met' so many incredible people on here it's a real privilege! 😃
joy	"#OneMap #OneMapSG ""I loved having my baby inside of me, but I was very "	" when he was finally here."" - Marion Jones"
fear	everybody gets 	 when they hear a taser 😂😂😂
sad	@USERNAME It's also 	 when he continues to get national media coverage for no reason
sad	It's very 	 that republicans do very little to protect their country from Donald Trump. http://url.removed
anger	@USERNAME @USERNAME yeah and he's 	 that someone would say that.
fear	@USERNAME @USERNAME and you don't have to be 	 because we're all the same and we know that sometimes it all gets a little too much
joy	@USERNAME i'm so proud of you two, even though i literally JUST found all of that out. so 	 that you two got to be a part of the journey.
surprise	.@USERNAME Somewhat 	 that a few failed to see the brilliant satire in this work. Joy & humour needed http://url.removed
surprise	im always 	 when a team I backed doesnt throw a pick 6 or give up a td on multiple laterals gone wrong to blow cover
joy	@USERNAME @USERNAME it always makes my heart 	 when cute things bicker :)
joy	@USERNAME Aww Andy, it's okay, tbh I've got asthma and I almost died when I was 6 cos it wasn't under control and was in hospital for 2 nights but now it's under control but some times I do have little asthma attacks. I'm 	 that your okay xxx
anger	@USERNAME People* I'm so goddamned 	 that I can't even type straight. You fucking MONSTER!
sad	Jeannie is probably one of the strongest woman I know 😪 it’s so 	 when she talks about how she grew up 🙁
disgust	@USERNAME it's 	 that his sentence was shortened bc she walked into the room he was in THATS NOT AN EXCUSE FOR RAPING A 3YR OLD
sad	@USERNAME omg lol yes i remember hahah i was really 	 that not all of them guested there :((
disgust	Also, it's 	 that @USERNAME is punishing @USERNAME for speaking the TRUTH! I agree with your math 100% Curt Schilling!
anger	Ordered a Marcello's about 5 minutes ago and Alex is already getting 	 because it's not here yet #calmdown
anger	@USERNAME Girl. I have to send you the picture. I was 	 when I got home and saw him.
sad	@USERNAME yeah. But now I'm 	 because we're lumped into it when the older generations bash Millennials lol
anger	Assuming that I'm 	 because I have an opinion #HowItFeelsToBeABlackGirl
surprise	Owners 	 when micro-pig goes macro (some NSFW content in article's sidebar) http://url.removed
sad	It's 	 when you know of them, this one here goes by http://url.removed
fear	@USERNAME @USERNAME @USERNAME @USERNAME Lol.. I was 	 that since they were not educated yet, they would vote republican...
joy	I'm so 	 that i've got the best people in my life :,)
sad	Is it 	 that I love to fall of asleep to the sweet sounds of Dawn of the Dead?
joy	@USERNAME Renocaさん〜〜｡ﾟ(ﾟ´Д｀ﾟ)ﾟ｡I'm 	 because I can always reel a reply! Please also make the relationship good now!
surprise	Just seen documentary on #scientology I'm 	 that people believe this crap!! Wake up you brainwashed fools!
surprise	most people didn't. it was 	 when I found out.  http://url.removed
disgust	"You could send them messages too ""@USERNAME: Its very "	" when people send u messages only when u change your display picture."""
surprise	@USERNAME i am 	 that you found this [NEWLINE][NEWLINE]what kind of SMUT DEALERS are you talking to young man
anger	"@USERNAME ""Fans"" of the team were "	 when they let the RB who started last year go after pre-season...not knowing anything about John
anger	@USERNAME Dinesh is just 	 because he's a person of color, tee, hee, hee.
disgust	I find it quite 	 when guys sag there pants..
sad	It's pretty 	 when you have to proof read and edit your brothers college scholarship essay to make it sound better🙄
fear	@USERNAME @USERNAME Clapper always comes off as if he is 	 that the other shoe will drop and his worst fears will come true...just an observation.
fear	@USERNAME yes!! after that episode, i got rly 	 when i kept watching the anime laughs
anger	@USERNAME and @USERNAME used to be 	 when Dr Singh announced package for states. They called it arrogance of centre. Guess its OK nw
surprise	I'm 	 because I stopped counting my sister's birthdays when she turned 18.
fear	@USERNAME i think we 	 that couple too
surprise	Still absolutely 	 that I've won miss North East for Durham and I'll be competing in Miss Great Britain in September! 👑😳🎉
disgust	wow cup noodles is fucking 	 when i'm sober
joy	I was get 	 when it says free shipping 😁😅
fear	Am I the only one who got 	 when my phone made this very loud beeping sound all because of a Flash Flood. Kus ukhtum.
anger	@USERNAME ya but so. Thora said her sister is 	 because of the other kid I shot. Have you heard anything on him?
anger	getting so 	 that your chest feels like its on fire
joy	White supremacist are also un	 that #StarWars stormtroopers are not played by real Nazis.  #TheForceAwakens #StarWarsTheForceAwakens
joy	i just wanna be 	 that's it 😔
anger	@USERNAME bellicheck is 	 that the broken tablets ended on his sidelines instead of broncos
surprise	Wow I'm pretty 	 that shawn mendes isn't performing in NYC
joy	@USERNAME That's the kinda 	 that deserves a smack to the face
surprise	not 	 because she has the best eye smile in the world XD
sad	It just makes me a little 	 that I guess we can’t really forgive the Duke boys from Hazard Co. anymore, either.
sad	It's 	 that ¾ of them will get denied tho
fear	Am 	 that given a choice between meeting any SEAL or special forces and a Kardasian, too many make bad choice http://url.removed
disgust	It's so 	" that most ""relationship goals"" are their bf/gf buying them things. A relationship should not be materialistic."
sad	Its so 	 that there are people who are still giving reasons to say something is right when it's clearly not.
sad	I love the songs of our generation but it's kind of 	 that it only lasts for a few months. Unlike the classics w/c is always just there..
anger	19. Yes we got 	 when Baga killings happened under Jonathan and he didn't give a speech abt it until much later.
fear	mood: being 	 that no one will ever be romantically interested in you because of your appearance and overall personality✌🏻
anger	@USERNAME the cat is 	 that I have brought him home, but look at this eyes, how could you not!
anger	@USERNAME @USERNAME @USERNAME To be clear I think it's reasonable to disagree with how the courts have ruled. I'm 	 when people are dishonest about the situation >
joy	Be 	 because he's cool 😂😂
